item_id,canonical_id,doi,title,authors,year,journal,paper_type,primary_method,keywords,in_vf_store,in_excel_index,has_chunks,chunk_count,has_abstract,has_introduction,has_methodology,has_conclusion,vf_profile_exists,vf_chunks_count,pdf_filename,chunks_folder,created_at,updated_at
Knechel_2006,knechel-2007-business-risk-audit-origins-obstacles-opportunities,10.2308/aud.2007.26.1.1,"The business risk audit: Origins, obstacles and opportunities",W. Robert Knechel,2007,"Accounting, Organizations and Society",Conceptual/historical analysis with field-informed commentary,Theory-informed conceptual analysis grounded in professional field experience and case insights,"business risk audit, audit methodology, audit structure, risk management, internal control, professional judgment, Enron, Sarbanes-Oxley, audit quality, consulting independence",1,1,1,0,1,1,0,1,1,8,Knechel_2007_The_business_risk_audit_Origins_obstacles_and_opportunities.pdf,Knechel_2007_The_business_risk_audit_Origins_obstacles_and_opportunities,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Kochetova_2020,,,Auditors' and Specialists' Views About the Use of Specialists During an Audit,"J. Efrim Boritz, Natalia V. Kochetova, Linda A. Robinson, Christopher Wong",2020,Behavioral Research in Accounting,Empirical qualitative field study (interview-based),Positivist qualitative research using semi-structured interviews and Qualitative Comparative Analysis (QCA) of coded transcripts,"specialist, expert, audit, auditor, interviews, auditor-specialist dynamics, audit quality, professional skepticism, budget pressure, regulatory compliance, team coordination, communication timeliness, specialist underutilization, audit planning, supervision of specialists, outsourcing mentality, Canada",1,0,1,174,1,1,1,1,1,8,,Boritz_2020_auditors'_and_specialists'_views_a,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Kohler_2017,kohler-gendron-suddaby-2021-networks-interpretation-ethnography-ifrs-consistency,10.1016/j.aos.2020.101200,Networks of interpretation: An ethnography of the quest for IFRS consistency in a global accounting firm,"Hervé Kohler, Christine Pochet, Yves Gendron",2021,"Accounting, Organizations and Society",Qualitative ethnographic field study,Ethnographic case study (nonparticipant observation),"Big four, Expertise, IFRS implementation, Professional service firm, Audit firm, Quality control, Structure-judgment, knowledge brokerage, jurisdictional conflict, global-local coordination, professional judgment, internal consultation, accounting jurisprudence, audit quality governance",1,1,1,0,1,1,1,1,1,8,Kohler_et_al_2021_Networks_of_interpretation_An_ethnography_of_the_quest_for_IFRS_consistency_in_a_global_accounting_firm.pdf,Kohler_et_al_2021_Networks_of_interpretation_An_ethnography_of_the_quest_for_IFRS_consistency_in_a_global_accounting_firm,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Kolk_2008,kolk-levy-pinkse-2008-corporate-responses-emerging-climate-regime,10.1080/09638180802489121,Corporate Responses in an Emerging Climate Regime: The Institutionalization and Commensuration of Carbon Disclosure,"Ans Kolk, David Levy, Jonatan Pinkse",2008,European Accounting Review,Conceptual-empirical journal article,"Qualitative content analysis of Carbon Disclosure Project (CDP5) corporate disclosures (FT500), supported by descriptive longitudinal response-rate analysis","climate change, carbon disclosure, Carbon Disclosure Project, institutionalization, commensuration, global governance, carbon accounting, investor pressure, voluntary regulation, EU-ETS",1,1,1,0,1,1,1,1,1,8,Kolk_et_al_2008_Corporate_Responses_in_an_Emerging_Climate_Regime_The_Institutionalization_and_Commensuration_of_Carbon_Disclosure.pdf,Kolk_et_al_2008_Corporate_Responses_in_an_Emerging_Climate_Regime_The_Institutionalization_and_Commensuration_of_Carbon_Disclosure,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Kolk_2012,perego_kolk_2012_multinationals_accountability,10.1007/s10551-012-1420-5,Multinationals' Accountability on Sustainability: The Evolution of Third-party Assurance of Sustainability Reports,"Paolo Perego, Ans Kolk",2012,Journal of Business Ethics,Empirical longitudinal study,Panel-based descriptive longitudinal analysis with content analysis of assurance statements,"Accountability, Accountants, Assurance, Assurance statements, Multinationals, Reporting, Standards, Sustainability, Verification, Sustainability assurance quality, Institutional theory, Resource-based view, Decoupling, Normative isomorphism, International accountability standards, CSR reporting, Assurance providers",1,1,1,0,1,1,1,1,1,8,Perego_2012_multinationals'_accountability_on.pdf,Perego_2012_multinationals'_accountability_on,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Koonce_2022,koonce-lipe-miller-2024-experimental-research-standard-setting-financial-reporting,,Experimental research on standard-setting issues in financial reporting,"Lisa Koonce, Cassie Mongold, Laura Quaid, Brian J. White",2024,"Accounting, Organizations and Society",Literature review and methodological guidance paper,Structured narrative review and classification of experimental studies,"Accounting standard setting, Financial reporting, Research, Experiments, FASB, IASB, conceptual framework, recognition vs disclosure, presentation effects, post-implementation review, experimental methods, evidence-informed standard setting",1,1,1,0,1,1,0,1,1,8,Koonce_et_al_2024_Experimental_research_on_standard-setting_issues_in_financial_reporting.pdf,Koonce_et_al_2024_Experimental_research_on_standard-setting_issues_in_financial_reporting,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Kornberger_2000,,,"""When you make manager, we put a big mountain in front of you"": An ethnography of managers in a Big 4 Accounting Firm","Martin Kornberger, Lise Justesen, Jan Mouritsen",2011,"Accounting, Organizations and Society",Empirical qualitative article with ethnographic and critical-theoretical analysis,Ethnography,"Big 4 accounting firms, manager identity, rites of passage, professional socialization, power, liminality, career transitions, ethnography, performing, politicking",1,0,0,0,0,0,0,0,1,8,,,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.833480+00:00
Kornberger_2016,kornberger-leixnering-meyer-2017-evaluative-infrastructures-accounting-platform-organization,10.1016/j.aos.2017.04.001,Evaluative infrastructures: Accounting for platform organization,"Martin Kornberger, Dane Pflueger, Jan Mouritsen",2017,"Accounting, Organizations and Society",Conceptual/theoretical paper with illustrative empirical case,Conceptual development grounded in critical literature review and theory synthesis,"Accounting, Hierarchical consciousness, Evaluation, Infrastructure, Platform organization, Evaluative infrastructure, Platform capitalism, Heterarchy, Protocol, Reputation systems, Distributed control, Centralized power, Valuation devices",1,1,1,0,1,1,1,1,1,8,Kornberger_et_al_2017_Evaluative_infrastructures_Accounting_for_platform_organization.pdf,Kornberger_et_al_2017_Evaluative_infrastructures_Accounting_for_platform_organization,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Koroy_2026,koroy-2015-training-multidisciplinary-greenhouse-gas-assurance-teams,10.2308/ajpt-51100,Training of Multidisciplinary Greenhouse Gas Assurance Engagement Teams to Improve Analytical Procedures Task Performance,Tri Ramaraya Koroy,2015,,Doctoral thesis,Between-subjects experiment,"greenhouse gas assurance, multidisciplinary teams, analytical procedures, analogical encoding, collaborative learning, team mental models, transactive memory systems, cognitive load, audit judgment and decision making, training interventions",1,1,1,0,1,1,1,1,1,8,Koroy_2015_Training_of_multidisciplinary_greenhouse_gas_assurance_engagement_teams_to_improve_analytical_procedures_task_performance.pdf,Koroy_2015_Training_of_multidisciplinary_greenhouse_gas_assurance_engagement_teams_to_improve_analytical_procedures_task_performance,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Krishnan_2021,krishnan-li-yang-2023-audit-partner-ethnicity-salient-audit-phenomena,10.2308/AJPT-2021-090,Audit partner ethnicity and salient audit phenomena,"Gopal V. Krishnan, Zvi Singer, Jing Zhang",2023,"Accounting, Organizations and Society",Empirical archival accounting study,Archival multivariate regression analysis using client-year and partner-year data,"Ethnicity, Audit partner e client association, Homophily, Audit quality, Work environment, Ethnic minority, Audit partner characteristics, Diversity equity and inclusion in accounting, Glass ceiling, Tokenism, Savior effect, Financial reporting quality, Partner assignment, Audit office prestige",1,1,1,0,1,1,1,1,1,8,Krishnan_et_al_2023_Audit_partner_ethnicity_and_salient_audit_phenomena.pdf,Krishnan_et_al_2023_Audit_partner_ethnicity_and_salient_audit_phenomena,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Kuiperskaai_2005,DeMoor_DeBeelde_2005_EnvironmentalAuditingRole,10.1108/09513570510620521,Environmental Auditing and the Role of the Accountancy Profession: A Literature Review,"Philippe De Moor, Ignace De Beelde",2005,,Literature review,Structured narrative literature review with comparative conceptual analysis,"Environmental auditing, Environmental reporting, Compliance audit, Environmental management system, External auditors, financial statement audit, audit regulation, professional ethics, integrated audit, universal audit, ISO 14001, EMAS, multidisciplinary audit teams, assurance credibility, audit standards",1,1,1,0,1,1,0,1,1,8,Moor_Beelde_2005_Environmental_Auditing_and_the_Role_of_the_Accountancy_Profession_A_Literature_Review.pdf,Moor_Beelde_2005_Environmental_Auditing_and_the_Role_of_the_Accountancy_Profession_A_Literature_Review,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Kumarasiri_2016,Kumarasiri_Gunasekarage_2017_RiskRegulationCommunityPressure,10.1016/j.jclepro.2016.09.121,"Risk regulation, community pressure and the use of management accounting in managing climate change risk: Australian evidence","Jayanthi Kumarasiri, Abeyratna Gunasekarage",2016,The British Accounting Review,Exploratory qualitative field study,Semi-structured interviews,"Climate change, Carbon emissions, Management accounting, Risk management, Prospect Theory, Legitimacy Theory, decision framing, threat bias, regulatory uncertainty, Carbon Tax, NGER Act, sustainability accounting, target setting, performance measurement, reputational risk, energy efficiency",1,1,1,0,1,1,1,1,1,8,Kumarasiri_Gunasekarage_2016_Risk_regulation_community_pressure_and_the_use_of_management_accounting_in_managing_climate_change_risk_Australian_evidence.pdf,Kumarasiri_Gunasekarage_2016_Risk_regulation_community_pressure_and_the_use_of_management_accounting_in_managing_climate_change_risk_Australian_evidence,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Kumarasiri_2023,,,Climate change-related regulatory disturbances and the accounting profession: longitudinal evidence from Australia,"Jayanthi Kumarasiri, Richard Fisher, Christine Jubb",2025,Qualitative Research in Accounting & Management,Research paper,"Qualitative longitudinal interview study (three waves, 2013-2018) using thematic analysis informed by Abbott's System of Professions and Actor-Network Theory","Climate risk, Accountants, Professionalisation, Actor-network theory, Boundary objects, Carbon pricing, Climate change-related regulation, NGER, TCFD/ISSB, Jurisdictional settlement, Interprofessional collaboration, Regulatory disturbance, Carbon accounting, Enterprise risk management, Sustainability disclosure, Hybrid professional roles, Australia climate policy volatility",1,0,1,147,1,1,1,1,1,8,,10.1108_qram-10-2023-0214,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Kunisch_2023,kunisch-bartunek-mueller-2023-review-research-scientific-inquiry,10.5465/annals.2021.0070,Review research as scientific inquiry,"Sven Kunisch, David Denyer, Jean M. Bartunek, Markus Menz, Laura B. Cardinal",2023,Organizational Research Methods,Conceptual/methodological review article,Integrative conceptual synthesis and methodological framework development,"philosophy of science, epistemology, methods, meta-analysis, research synthesis, review articles, systematic literature reviews, integrative reviews, evidence-based management, rigor, impact, methodological fit, review methodology, scientific legitimacy of reviews, purpose-method fit, evidence synthesis, pluralism in review designs, management research methods, quality criteria for reviews, knowledge contribution",1,1,1,0,1,1,0,1,1,8,Kunisch_et_al_2023_Review_Research_as_Scientific_Inquiry.pdf,Kunisch_et_al_2023_Review_Research_as_Scientific_Inquiry,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Kunwar_2024,,,Never enough? A psychological contract perspective on migrants' efforts at local-language acquisition in work-related contexts,"Jagat Bahadur Kunwar, Wilhelm Barner-Rasmussen",2025,Cross Cultural & Strategic Management,Research article,Exploratory sequential mixed-methods,"Language, Migrants, Psychological contract, host-country language learning, Finnish language proficiency, migrant integration, employment outcomes, psychological contract breach, language policy, English vs local language, Finland, South Asian migrants, typology",1,0,1,130,1,1,1,1,1,8,,10.1108_ccsm-10-2024-0258,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
